,y_test,y_pred
1361,1.0,4.0
1362,4.0,4.0
1363,4.5,4.5
1364,3.5,4.0
1365,4.0,4.0
1366,4.0,4.0
1367,4.0,4.5
1368,3.5,4.0
1369,4.0,4.0
1370,4.0,4.0
1371,4.0,4.0
1372,2.5,3.5
1373,4.0,4.0
1374,1.0,4.0
1375,4.0,5.0
1376,3.0,3.0
1377,3.5,4.0
1378,4.0,4.0
1379,3.0,4.0
1380,3.5,4.0
1381,3.5,4.0
1382,4.0,4.0
1383,4.0,3.5
1384,1.0,1.0
1385,3.0,3.0
1386,4.5,4.0
1387,3.5,3.0
1388,1.0,1.0
1389,3.5,4.0
1390,3.5,4.0
1391,4.0,4.0
1392,5.0,5.0
1393,3.5,3.0
1394,4.5,4.0
1395,3.5,3.5
1396,4.0,4.0
1397,3.0,3.0
1398,4.0,3.5
1399,3.5,4.0
1400,3.0,1.0
1401,4.0,4.0
1402,3.5,3.5
1403,4.5,4.0
1404,3.5,3.0
1405,4.0,3.0
1406,4.0,4.0
1407,3.5,3.5
1408,4.0,4.0
1409,4.0,4.0
1410,4.0,4.0
1411,3.5,3.5
1412,3.0,4.0
1413,3.5,3.5
1414,3.5,4.0
1415,4.5,4.0
1416,4.0,3.5
1417,4.0,1.0
1418,4.0,4.0
1419,5.0,5.0
1420,4.0,4.0
1421,3.5,3.5
1422,4.5,4.0
1423,5.0,5.0
1424,3.5,4.0
1425,3.5,3.0
1426,3.0,4.0
1427,4.0,4.0
1428,4.5,4.0
1429,4.0,4.0
1430,3.0,3.0
1431,4.5,5.0
1432,4.0,4.0
1433,4.5,3.5
1434,4.0,4.0
1435,4.0,4.0
1436,4.0,3.5
1437,4.0,3.5
1438,4.0,4.5
1439,3.0,4.0
1440,3.5,4.0
1441,4.0,4.0
1442,4.0,4.0
1443,4.0,3.0
1444,3.0,3.0
1445,4.5,4.0
1446,5.0,5.0
1447,3.0,3.0
1448,3.5,4.0
1449,4.0,4.0
1450,4.0,4.0
1451,4.0,3.5
1452,4.0,4.0
1453,3.0,4.0
1454,4.0,4.0
1455,4.0,4.0
1456,4.5,4.0
1457,3.0,4.0
1458,3.0,3.0
1459,1.0,1.0
1460,4.0,4.0
1461,4.0,4.0
1462,4.0,4.0
1463,4.0,4.0
1464,4.0,4.0
1465,1.0,1.0
1466,4.0,4.0
1467,3.0,3.0
1468,4.0,4.0
1469,3.0,3.0
1470,3.0,3.0
1471,3.5,4.0
1472,4.5,4.0
1473,3.5,4.0
1474,3.0,3.0
1475,3.5,3.0
1476,3.0,3.0
1477,4.0,4.0
1478,1.0,4.0
1479,4.0,4.0
1480,3.5,3.0
1481,1.0,1.0
1482,4.0,4.0
1483,4.0,4.0
1484,3.5,3.5
1485,4.0,4.0
1486,3.0,3.5
1487,4.0,4.0
1488,4.5,3.5
1489,3.0,4.0
1490,3.0,4.0
1491,1.0,3.0
1492,4.0,4.0
1493,4.0,4.5
1494,5.0,5.0
1495,4.0,5.0
1496,3.0,3.0
1497,3.0,3.5
1498,4.0,3.0
1499,3.0,3.0
1500,4.0,4.0
1501,4.0,4.0
1502,1.0,1.0
1503,2.5,3.0
1504,4.0,4.0
1505,4.0,4.0
1506,3.5,4.0
1507,3.5,4.0
1508,4.0,4.0
1509,3.0,3.0
1510,3.5,3.5
1511,3.5,4.0
1512,3.5,3.5
1513,1.0,1.0
1514,3.5,4.0
1515,3.5,3.0
1516,3.0,4.0
1517,3.5,3.5
1518,4.5,4.5
1519,3.5,4.0
1520,4.0,4.0
1521,4.0,4.0
1522,4.0,4.0
1523,3.5,4.0
1524,4.5,4.0
1525,4.0,4.0
1526,3.0,3.5
1527,4.0,4.0
1528,1.0,3.0
1529,4.0,5.0
1530,3.0,4.0
1531,1.0,1.0
1532,4.0,4.0
1533,4.0,4.0
1534,4.0,4.0
1535,3.5,4.0
1536,5.0,5.0
1537,3.0,3.5
1538,3.5,3.5
1539,3.0,3.0
1540,4.0,4.0
1541,3.5,4.0
1542,3.0,3.0
1543,4.5,4.0
1544,4.0,3.0
1545,4.0,4.0
1546,4.0,4.0
1547,3.0,3.0
1548,3.5,4.0
1549,4.0,3.0
1550,4.0,4.0
1551,4.0,4.0
1552,1.0,5.0
1553,1.0,1.0
1554,3.5,3.5
1555,4.0,4.0
1556,2.0,3.0
1557,3.5,4.0
1558,4.0,4.0
1559,4.5,4.0
1560,4.5,4.0
1561,1.0,1.0
1562,5.0,5.0
1563,3.0,3.0
1564,4.0,4.0
1565,3.5,3.5
1566,4.0,4.0
1567,4.5,4.0
1568,4.0,4.0
1569,1.0,1.0
1570,4.0,4.0
1571,3.0,3.0
1572,4.0,3.5
1573,3.5,3.0
1574,4.5,5.0
1575,3.5,4.0
1576,4.5,4.0
1577,3.0,3.0
1578,3.5,4.0
1579,4.0,4.0
1580,4.0,4.0
1581,4.0,4.0
1582,3.5,3.5
1583,3.0,3.0
1584,3.0,3.0
1585,4.0,3.5
1586,5.0,4.0
1587,4.0,3.5
1588,2.5,3.5
1589,3.5,3.5
1590,3.5,3.5
1591,4.0,4.0
1592,4.0,5.0
1593,3.0,3.5
1594,4.0,4.0
1595,3.5,4.0
1596,4.0,1.0
1597,3.0,4.0
1598,4.0,4.0
1599,4.0,3.5
1600,5.0,5.0
1601,4.0,4.0
1602,4.0,4.0
1603,3.5,4.0
1604,3.0,3.5
1605,4.5,4.0
1606,3.0,3.0
1607,4.0,4.0
1608,3.0,4.0
1609,3.5,3.5
1610,3.0,3.5
1611,4.5,4.0
1612,3.0,4.0
1613,4.0,4.0
1614,3.5,4.0
1615,3.0,3.5
1616,3.0,4.0
1617,5.0,5.0
1618,4.0,4.0
1619,4.5,4.0
1620,4.0,4.0
1621,3.5,3.5
1622,4.5,4.0
1623,4.0,4.0
1624,3.5,3.5
1625,4.0,4.0
1626,4.0,4.0
1627,3.0,3.0
1628,3.5,4.0
1629,1.0,4.0
1630,4.0,4.0
1631,3.5,3.0
1632,4.0,4.0
1633,4.0,3.5
1634,3.0,4.0
1635,3.0,3.5
1636,3.0,3.0
1637,3.5,4.0
1638,3.5,3.5
1639,4.0,4.5
1640,3.0,3.0
1641,3.5,3.0
1642,4.0,4.0
1643,4.0,4.0
1644,4.0,4.0
1645,4.0,4.0
1646,4.5,4.0
1647,3.5,3.5
1648,4.0,4.0
1649,3.5,3.5
1650,3.5,4.0
1651,3.5,4.0
1652,4.5,3.5
1653,1.0,1.0
1654,3.5,4.0
1655,4.5,4.0
1656,4.0,3.5
1657,3.0,3.5
1658,3.5,3.5
1659,4.5,4.5
1660,4.0,4.0
1661,3.5,3.5
1662,4.0,4.0
1663,4.0,5.0
1664,4.0,4.0
1665,4.0,4.0
1666,3.0,3.0
1667,4.5,4.0
1668,1.0,1.0
1669,2.0,3.0
1670,3.5,4.0
1671,4.0,4.0
1672,3.5,4.0
1673,3.0,3.5
1674,4.0,4.0
1675,3.0,3.5
1676,4.0,4.0
1677,2.5,3.5
1678,3.0,3.5
1679,3.5,3.5
1680,4.0,4.5
1681,3.5,4.0
1682,4.0,5.0
1683,3.0,3.5
1684,4.0,4.0
1685,1.0,1.0
1686,4.0,3.5
1687,1.0,3.0
1688,3.5,4.0
1689,4.0,4.0
1690,4.0,4.0
1691,4.5,5.0
1692,4.0,4.0
1693,5.0,5.0
1694,4.0,4.0
1695,3.0,3.5
1696,4.0,4.0
1697,4.0,4.0
1698,4.5,4.0
1699,5.0,5.0
1700,3.5,3.5
1701,3.0,3.0
1702,3.5,3.0
1703,4.5,4.0
1704,3.0,3.0
1705,3.0,3.0
1706,3.5,4.0
1707,4.5,5.0
1708,3.5,4.0
1709,3.5,4.0
1710,1.0,4.0
1711,2.5,3.0
1712,4.0,4.0
1713,4.0,3.5
1714,3.5,4.5
1715,3.5,3.0
1716,3.0,4.0
1717,3.0,4.0
1718,3.0,4.0
1719,1.0,1.0
1720,3.0,3.5
1721,4.5,1.0
1722,3.5,4.0
1723,4.0,4.0
1724,3.5,3.5
1725,3.0,3.5
1726,3.5,4.0
1727,4.0,4.0
1728,5.0,5.0
1729,3.0,4.0
1730,2.5,3.0
1731,4.0,4.0
1732,3.0,3.5
1733,4.5,4.0
1734,2.5,3.0
1735,4.0,4.0
1736,3.5,4.0
1737,4.0,4.0
1738,4.0,4.0
1739,3.5,3.5
1740,3.5,3.0
1741,4.0,4.0
1742,3.5,3.5
1743,4.0,4.0
1744,4.0,4.0
1745,1.0,1.0
1746,3.0,3.5
1747,4.0,4.0
1748,3.5,3.0
1749,4.0,5.0
1750,3.0,4.0
1751,4.0,4.5
1752,1.0,1.0
1753,3.0,3.5
1754,5.0,5.0
1755,3.0,3.5
1756,4.0,4.0
1757,2.5,3.5
1758,1.0,1.0
1759,4.0,1.0
1760,3.0,3.0
1761,3.5,4.0
1762,3.0,3.5
1763,4.0,4.0
1764,4.0,3.5
1765,4.0,4.0
1766,1.0,3.0
1767,4.0,4.0
1768,3.5,3.0
1769,4.0,4.0
1770,4.0,4.0
1771,3.0,3.0
1772,3.5,3.5
1773,3.0,3.5
1774,4.0,3.0
1775,5.0,4.0
1776,1.0,1.0
1777,3.5,4.0
1778,4.0,4.0
1779,3.5,4.0
1780,3.5,3.0
1781,4.0,4.0
1782,4.0,4.0
1783,3.0,4.0
1784,4.5,5.0
1785,4.0,4.0
1786,2.5,3.0
1787,3.0,3.0
1788,3.5,4.0
1789,4.5,4.0
1790,3.0,3.0
1791,3.5,3.5
1792,3.5,4.0
1793,4.0,4.0
1794,2.5,3.5
1795,3.5,3.0
1796,4.5,4.0
1797,3.5,4.0
1798,4.0,4.0
1799,3.0,3.0
1800,3.5,4.0
1801,3.0,3.5
1802,3.5,4.0
1803,4.0,4.0
1804,3.0,4.0
1805,4.5,4.0
1806,3.5,3.5
1807,4.5,5.0
1808,4.0,4.0
1809,4.0,4.0
1810,4.0,4.0
1811,4.5,4.0
1812,3.0,3.0
1813,4.0,4.0
1814,4.0,4.0
1815,3.5,4.0
1816,4.0,3.5
1817,4.0,4.0
1818,3.5,4.0
1819,1.0,1.0
1820,4.0,4.0
1821,1.0,1.0
1822,3.5,3.5
1823,5.0,5.0
1824,4.0,4.0
1825,3.0,3.0
1826,3.5,3.0
1827,3.0,4.0
1828,3.0,3.0
1829,3.0,3.0
1830,3.0,4.0
1831,4.0,4.0
1832,4.0,3.5
1833,3.0,3.0
1834,4.0,4.0
1835,3.5,3.5
1836,3.5,3.5
1837,4.0,4.0
1838,4.5,5.0
1839,3.0,3.0
1840,4.0,4.0
1841,3.0,4.0
1842,3.0,3.0
1843,3.0,3.0
1844,4.0,1.0
1845,4.0,4.0
1846,5.0,4.5
1847,3.0,3.0
1848,5.0,5.0
1849,3.0,3.0
1850,3.5,3.5
1851,4.0,4.0
1852,4.0,4.0
1853,4.0,4.0
1854,4.5,5.0
1855,4.0,4.0
1856,5.0,5.0
1857,3.5,3.5
1858,3.5,3.5
1859,1.0,1.0
1860,4.0,4.0
1861,5.0,5.0
1862,3.0,2.5
1863,4.0,3.0
1864,3.5,3.5
1865,4.0,4.0
1866,3.5,3.0
1867,1.0,1.0
1868,4.0,4.0
1869,3.0,3.0
1870,3.0,3.0
1871,4.0,4.0
1872,4.0,3.5
1873,4.0,4.0
1874,5.0,4.0
1875,4.5,4.0
1876,3.0,3.5
1877,4.0,1.0
1878,4.0,4.0
1879,2.0,2.5
1880,3.5,4.0
1881,3.0,3.0
1882,4.0,5.0
1883,5.0,4.5
1884,3.5,4.0
1885,4.0,4.0
1886,4.0,4.0
1887,3.0,4.0
1888,3.0,3.0
1889,4.0,4.0
1890,3.5,3.5
1891,3.5,4.0
1892,3.5,4.0
1893,4.0,4.0
1894,4.0,4.0
1895,4.0,4.0
1896,3.0,4.0
1897,3.0,4.0
1898,5.0,4.0
1899,3.5,3.5
1900,3.0,4.0
1901,4.0,3.5
1902,4.5,4.0
1903,4.0,4.0
1904,2.0,3.0
1905,4.0,4.0
1906,3.0,3.0
1907,4.0,4.0
1908,4.0,3.5
1909,4.0,4.0
1910,3.0,4.0
1911,3.0,3.0
1912,4.0,4.0
1913,4.5,4.0
1914,3.0,4.0
1915,3.0,3.0
1916,3.0,4.0
1917,3.0,3.0
1918,4.0,4.0
1919,1.0,3.5
1920,1.0,1.0
1921,4.0,4.0
1922,3.5,4.0
1923,3.5,3.0
1924,5.0,5.0
1925,3.5,4.0
1926,5.0,4.0
1927,3.0,3.0
1928,3.0,3.5
1929,4.0,4.0
1930,4.5,5.0
1931,4.0,4.0
1932,1.0,1.0
1933,4.5,4.0
1934,3.0,4.0
1935,4.5,4.0
1936,5.0,5.0
1937,4.0,4.0
1938,4.0,4.0
1939,3.0,3.0
1940,3.5,4.0
1941,3.0,3.5
1942,4.5,4.5
1943,3.0,4.0
1944,3.5,4.0
1945,4.0,4.0
1946,3.0,3.5
1947,3.5,3.0
1948,3.5,3.0
1949,5.0,5.0
1950,4.0,3.5
1951,3.5,3.5
1952,5.0,5.0
1953,3.5,4.0
1954,4.0,3.5
1955,3.0,3.0
1956,3.0,3.5
1957,5.0,5.0
1958,3.0,3.0
1959,4.0,3.5
1960,3.5,3.0
1961,5.0,4.0
1962,4.0,4.0
1963,4.0,4.0
1964,4.5,4.0
1965,4.5,4.0
1966,3.0,3.5
1967,4.0,4.0
1968,4.0,4.0
1969,3.5,3.5
1970,3.0,3.0
1971,4.5,4.0
1972,4.5,5.0
1973,5.0,5.0
1974,4.0,3.5
1975,4.5,4.5
1976,5.0,5.0
1977,3.5,4.0
1978,3.5,4.0
1979,4.0,4.0
1980,3.0,3.5
1981,4.5,4.0
1982,4.0,3.5
1983,4.0,4.0
1984,3.5,3.5
1985,4.0,4.0
1986,5.0,4.0
1987,5.0,5.0
1988,3.5,3.0
1989,3.5,4.0
1990,3.5,4.0
1991,3.0,3.0
1992,1.0,1.0
1993,4.0,3.5
1994,3.0,3.0
1995,4.5,4.5
1996,4.5,4.0
1997,3.0,3.0
1998,3.5,4.0
1999,3.5,3.5
2000,4.0,4.0
2001,3.0,3.5
2002,4.5,4.0
2003,3.0,4.0
2004,4.0,4.0
2005,3.0,3.0
2006,3.5,4.0
2007,3.0,4.0
2008,4.0,4.0
2009,3.5,4.0
2010,4.0,4.0
2011,4.0,5.0
2012,4.0,4.0
2013,4.5,4.0
2014,4.0,4.0
2015,4.0,4.0
2016,4.0,3.0
2017,3.5,4.0
2018,4.5,4.0
2019,4.0,3.0
2020,4.0,4.0
2021,3.0,4.0
2022,5.0,4.5
2023,4.0,4.0
2024,3.5,4.0
2025,4.0,4.0
2026,4.0,3.5
2027,4.0,4.0
2028,4.0,4.0
2029,4.0,4.0
2030,4.0,4.0
2031,4.0,4.0
2032,3.5,4.0
2033,3.0,3.0
2034,4.0,4.0
2035,3.0,3.0
2036,3.5,3.5
2037,3.5,3.0
2038,4.0,4.0
2039,3.5,4.0
2040,4.5,4.5
2041,3.5,4.0
2042,5.0,5.0
2043,4.0,4.0
2044,4.0,4.0
2045,3.0,3.0
2046,3.0,3.0
2047,4.5,4.0
2048,4.5,4.0
2049,4.0,4.0
2050,3.5,3.0
2051,4.0,4.0
2052,4.5,4.5
2053,4.0,4.0
2054,5.0,5.0
2055,4.5,4.0
2056,3.5,4.0
2057,1.0,1.0
2058,4.5,4.0
2059,4.0,4.0
2060,4.0,4.0
2061,3.0,4.0
2062,5.0,5.0
2063,4.0,4.0
2064,3.5,4.0
2065,4.5,5.0
2066,4.5,4.0
2067,3.0,3.0
2068,1.0,1.0
2069,4.0,4.0
2070,4.0,4.0
2071,2.5,4.0
2072,4.0,1.0
2073,5.0,1.0
2074,3.5,4.0
2075,3.0,3.0
2076,3.0,3.0
2077,4.0,4.0
2078,3.0,4.0
2079,3.5,4.0
2080,4.0,3.0
2081,4.0,4.0
2082,4.5,4.0
2083,3.5,3.0
2084,5.0,5.0
2085,3.5,4.0
2086,1.0,5.0
2087,4.0,4.0
2088,3.0,3.5
2089,3.5,3.5
2090,3.5,4.0
2091,3.5,4.0
2092,4.0,4.0
2093,1.0,1.0
2094,4.0,4.0
2095,3.5,4.0
2096,2.5,3.0
2097,3.5,4.0
2098,1.0,1.0
2099,4.0,3.5
2100,4.0,4.0
2101,3.5,4.0
2102,4.0,4.0
2103,4.0,4.0
2104,4.0,4.0
2105,5.0,5.0
2106,5.0,4.0
2107,3.5,4.0
2108,3.0,3.5
2109,3.5,4.0
2110,3.5,4.0
2111,2.5,3.5
2112,5.0,5.0
2113,4.5,5.0
2114,4.0,4.0
2115,3.0,3.0
2116,4.0,3.5
2117,3.0,4.0
2118,4.0,4.0
2119,3.0,3.0
2120,3.5,3.5
2121,2.5,3.0
2122,4.5,4.0
2123,3.5,4.0
2124,4.0,4.0
2125,5.0,5.0
2126,1.0,3.0
2127,4.5,5.0
2128,4.5,4.0
2129,4.0,4.0
2130,1.0,4.0
2131,4.0,3.0
2132,4.5,4.0
2133,4.0,3.5
2134,3.5,4.0
2135,3.0,4.0
2136,3.5,4.0
2137,3.5,3.0
2138,4.0,1.0
2139,2.5,3.0
2140,3.5,3.0
2141,5.0,5.0
2142,4.0,4.5
2143,5.0,5.0
2144,4.0,3.0
2145,4.0,4.0
2146,4.0,1.0
2147,2.5,3.5
2148,3.5,3.5
2149,3.0,4.0
2150,3.5,4.0
2151,4.0,4.0
2152,3.0,3.5
2153,4.0,4.0
2154,4.5,5.0
2155,4.0,3.5
2156,3.0,3.5
2157,4.5,4.0
2158,5.0,4.0
2159,1.0,5.0
2160,3.5,3.5
2161,4.0,4.0
2162,3.5,4.0
2163,4.0,4.0
2164,3.5,3.0
2165,4.0,4.0
2166,5.0,1.0
2167,4.0,4.5
2168,4.0,3.5
2169,4.0,4.0
2170,4.0,4.0
2171,4.0,3.0
2172,4.5,3.5
2173,3.5,4.0
2174,4.0,4.0
2175,4.0,4.0
2176,3.0,3.0
2177,4.5,4.0
2178,4.0,3.5
2179,3.0,3.0
2180,4.0,4.0
2181,4.0,4.0
2182,4.0,4.0
2183,4.0,4.0
2184,4.0,4.0
2185,4.0,4.0
2186,3.0,4.0
2187,4.0,4.5
2188,4.5,5.0
2189,3.5,3.5
2190,3.0,3.0
2191,3.0,3.5
2192,4.0,4.0
2193,4.5,4.0
2194,4.0,4.0
2195,4.0,4.0
2196,5.0,4.0
2197,3.5,3.5
2198,3.0,3.5
2199,4.0,4.0
2200,1.0,1.0
2201,4.0,4.0
2202,3.5,4.0
2203,4.5,4.0
2204,3.5,4.0
2205,4.0,4.0
2206,4.0,4.0
2207,4.0,4.0
2208,3.0,3.0
2209,3.5,4.0
2210,3.0,3.0
2211,1.0,1.0
2212,4.0,4.0
2213,4.0,4.0
2214,3.5,4.0
2215,3.5,4.0
2216,4.0,4.0
2217,3.0,4.0
2218,4.0,4.0
2219,3.5,4.0
2220,4.0,4.0
2221,3.5,4.0
2222,4.0,4.0
2223,4.0,4.0
2224,4.0,3.5
2225,4.5,4.5
2226,4.0,4.0
2227,4.0,4.0
2228,4.0,4.0
2229,3.0,3.5
2230,3.0,4.0
2231,4.5,4.0
2232,4.0,4.0
2233,4.0,4.0
2234,4.0,4.0
2235,1.0,1.0
2236,3.5,4.0
2237,3.0,3.0
2238,3.0,4.0
2239,1.0,1.0
2240,3.0,3.0
2241,4.0,4.0
2242,3.0,3.0
2243,4.0,3.5
2244,4.0,4.0
2245,3.0,3.0
2246,4.0,3.0
2247,4.0,4.0
2248,3.0,4.0
2249,3.0,3.5
2250,4.0,4.0
2251,4.0,4.0
2252,1.0,1.0
2253,4.0,4.0
2254,3.5,4.0
2255,4.0,4.0
2256,1.0,1.0
2257,4.0,4.0
2258,3.0,3.0
2259,5.0,5.0
2260,2.5,4.0
2261,1.0,1.0
2262,3.0,4.0
2263,3.0,4.0
2264,4.5,1.0
2265,3.0,4.0
2266,4.0,4.0
2267,4.0,4.0
2268,4.0,3.5
2269,3.0,3.0
2270,1.0,1.0
2271,1.0,1.0
2272,4.0,4.0
2273,4.0,4.0
2274,3.5,3.5
2275,4.0,4.0
2276,4.0,4.0
2277,4.0,1.0
2278,4.0,5.0
2279,4.0,4.0
2280,4.0,4.0
2281,3.5,4.0
2282,3.5,4.0
2283,3.0,4.0
2284,5.0,5.0
2285,4.0,4.0
2286,4.0,4.0
2287,4.5,4.0
2288,3.5,3.0
2289,3.0,4.0
2290,4.0,4.0
2291,1.0,1.0
2292,4.0,4.0
2293,3.0,3.0
2294,3.5,4.0
2295,3.5,4.0
2296,4.0,4.0
2297,4.0,4.0
2298,3.0,3.5
2299,3.5,3.5
2300,4.0,4.0
2301,3.0,3.5
2302,4.0,4.0
2303,3.5,4.0
2304,3.5,3.0
2305,3.5,3.5
2306,1.0,1.0
2307,3.0,3.5
2308,4.0,4.0
2309,4.5,4.0
2310,3.5,4.0
2311,4.0,3.5
2312,3.0,3.5
2313,3.0,3.0
2314,3.5,3.0
2315,3.0,4.0
2316,4.0,4.0
2317,3.5,4.0
2318,3.0,3.0
2319,3.5,4.0
2320,5.0,5.0
2321,3.0,3.5
2322,4.0,4.5
2323,5.0,5.0
2324,4.5,4.0
2325,4.0,4.0
2326,4.0,3.5
2327,4.5,5.0
2328,3.5,4.0
2329,4.0,4.0
2330,4.0,4.0
2331,3.0,3.0
2332,4.0,4.0
2333,4.0,4.0
2334,5.0,5.0
2335,4.5,5.0
2336,4.0,4.0
2337,3.5,3.0
2338,3.5,3.5
2339,4.0,4.0
2340,3.5,3.5
2341,3.5,3.5
2342,4.0,3.0
2343,3.5,3.5
2344,3.0,4.0
2345,3.5,3.5
2346,4.0,4.0
2347,1.0,4.0
2348,3.5,3.5
2349,5.0,5.0
2350,4.0,4.0
2351,4.0,4.0
2352,4.5,4.0
2353,3.0,3.0
2354,1.0,1.0
2355,3.0,4.0
2356,1.0,1.0
2357,4.5,4.0
2358,3.5,4.0
2359,3.0,3.0
2360,3.0,3.5
2361,4.5,5.0
2362,4.0,4.0
2363,1.0,1.0
2364,4.0,4.0
2365,5.0,5.0
2366,4.0,3.5
2367,3.5,3.5
2368,3.0,4.0
2369,3.5,4.0
2370,3.5,3.5
2371,4.0,4.0
2372,3.0,3.0
2373,1.0,1.0
2374,4.0,4.0
2375,4.0,4.5
2376,4.0,4.0
2377,3.0,3.5
2378,3.5,3.0
2379,1.0,3.5
2380,3.5,3.0
2381,3.5,4.0
2382,1.0,1.0
2383,3.0,3.0
2384,4.0,4.0
2385,2.5,3.0
2386,3.0,4.0
2387,3.5,3.0
2388,4.0,4.0
2389,4.0,4.0
2390,4.5,4.5
2391,4.0,4.0
2392,3.5,3.5
2393,4.0,3.5
2394,3.5,3.0
2395,4.5,4.0
2396,4.0,4.0
2397,5.0,5.0
2398,3.0,3.0
2399,3.0,4.0
2400,4.0,4.0
2401,4.0,3.5
2402,4.0,4.5
2403,1.0,1.0
2404,4.0,4.0
2405,3.0,3.5
2406,4.5,5.0
2407,3.0,3.0
2408,3.5,3.5
2409,3.0,4.0
2410,3.5,3.5
2411,4.0,4.0
2412,4.0,4.0
2413,4.0,4.0
2414,4.0,4.0
2415,4.0,4.0
2416,3.5,4.0
2417,3.0,3.5
2418,3.0,4.0
2419,4.0,3.0
2420,1.0,1.0
2421,4.0,5.0
2422,4.5,3.5
2423,4.0,4.0
2424,4.5,4.0
2425,3.5,4.0
2426,4.0,4.0
2427,3.5,3.5
2428,1.0,1.0
2429,4.0,3.5
2430,3.5,4.0
2431,3.5,3.0
2432,4.5,4.0
2433,4.0,3.5
2434,4.0,4.0
2435,3.0,3.0
2436,3.0,3.0
2437,3.5,3.5
2438,3.0,4.0
2439,3.5,4.0
2440,3.5,3.5
2441,3.0,3.0
2442,4.0,2.5
2443,3.5,4.0
2444,3.0,3.5
2445,4.5,4.0
2446,4.0,3.5
2447,4.0,4.0
2448,3.5,4.0
2449,3.5,3.5
2450,3.5,3.5
2451,4.5,5.0
2452,4.0,4.0
2453,3.0,2.5
2454,4.5,4.5
2455,3.5,1.0
2456,5.0,5.0
2457,3.5,3.0
2458,4.0,4.0
2459,4.0,4.0
2460,5.0,5.0
2461,4.0,4.0
2462,5.0,5.0
2463,4.0,4.0
2464,3.5,3.0
2465,4.0,4.0
2466,4.0,4.0
2467,4.0,3.5
2468,1.0,4.0
2469,3.0,4.0
2470,3.0,4.0
2471,3.0,4.0
2472,4.0,4.0
2473,5.0,5.0
2474,4.0,4.0
2475,4.0,4.0
2476,4.5,4.0
2477,4.0,4.0
2478,1.0,3.0
2479,5.0,4.0
2480,4.0,3.5
2481,4.0,4.0
2482,3.5,4.0
2483,2.5,4.0
2484,4.0,4.0
2485,1.0,1.0
2486,4.0,3.5
2487,4.0,4.0
2488,4.0,4.0
2489,4.0,4.0
2490,4.0,4.0
2491,4.0,4.0
2492,3.5,3.5
2493,1.0,1.0
2494,4.0,3.5
2495,4.0,4.0
2496,4.0,4.0
2497,4.0,4.0
2498,4.0,4.0
2499,3.0,4.0
2500,3.5,4.0
2501,4.5,4.0
2502,3.5,4.0
2503,3.5,4.0
2504,4.0,4.0
2505,1.0,1.0
2506,4.0,3.5
2507,5.0,5.0
2508,3.0,3.0
2509,4.5,4.0
2510,3.0,3.0
2511,4.5,4.0
2512,4.0,3.0
2513,3.0,3.5
2514,4.0,4.0
2515,4.0,4.0
2516,4.0,3.5
2517,3.5,3.0
2518,4.5,4.0
2519,4.5,4.0
2520,3.0,3.5
2521,3.5,4.0
2522,3.0,3.0
2523,3.5,3.5
2524,3.5,4.0
2525,4.0,4.0
2526,4.0,4.0
2527,4.0,3.5
2528,5.0,5.0
2529,4.5,5.0
2530,3.5,4.0
2531,3.0,3.0
2532,3.5,3.5
2533,4.0,4.0
2534,4.0,4.0
2535,3.5,4.0
2536,3.0,4.0
2537,3.0,4.0
2538,3.5,3.5
2539,4.0,4.0
2540,4.0,4.0
2541,5.0,5.0
2542,3.5,4.0
2543,3.5,4.0
2544,4.5,4.0
2545,5.0,5.0
2546,4.0,4.0
2547,4.5,4.0
2548,3.5,3.5
2549,3.5,4.0
2550,3.0,3.0
2551,3.0,3.0
2552,4.5,4.0
2553,4.0,3.5
2554,3.5,4.0
2555,4.0,3.5
2556,4.0,4.0
2557,4.0,4.0
2558,4.0,4.0
2559,3.5,4.0
2560,3.0,4.5
2561,4.0,4.0
2562,5.0,5.0
2563,4.5,5.0
2564,3.0,3.0
2565,4.0,4.0
2566,4.0,4.0
2567,4.0,4.0
2568,4.0,4.0
2569,4.0,4.0
2570,4.0,4.0
2571,4.0,4.0
2572,3.5,4.0
2573,4.0,4.0
2574,4.0,4.0
2575,1.0,1.0
2576,4.5,4.0
2577,4.0,3.5
2578,5.0,5.0
2579,4.0,4.0
2580,1.0,1.0
2581,3.0,3.0
2582,1.0,4.0
2583,5.0,5.0
2584,4.0,4.0
2585,1.0,4.0
2586,4.5,4.0
2587,4.5,4.0
2588,4.0,4.0
2589,3.0,3.0
2590,4.0,3.5
2591,4.0,4.0
2592,5.0,5.0
2593,4.5,4.0
2594,4.0,4.0
2595,4.0,3.5
2596,4.0,4.0
2597,4.0,4.0
2598,2.0,4.0
2599,5.0,4.5
2600,3.0,3.0
2601,3.0,3.0
2602,4.0,4.0
2603,3.0,3.5
2604,3.5,4.0
2605,3.0,4.0
2606,4.0,4.0
2607,3.0,3.5
2608,2.5,3.0
2609,4.0,4.0
2610,3.0,3.0
2611,5.0,4.0
2612,3.0,3.0
2613,4.0,3.5
2614,5.0,4.0
2615,3.0,4.0
2616,4.5,5.0
2617,3.5,3.0
2618,3.0,4.0
2619,3.0,4.0
2620,3.5,4.0
2621,4.0,4.5
2622,3.5,3.5
2623,4.0,4.0
2624,5.0,5.0
2625,3.0,3.0
2626,3.5,3.5
2627,3.0,3.5
2628,4.0,4.0
2629,3.5,3.5
2630,4.5,4.0
2631,4.0,4.0
